index;Time;demand;drybulb;dewpnt;date;year;hour;day_of_year;trend;hour_0;hour_1;hour_2;hour_3;hour_4;hour_5;hour_6;hour_7;hour_8;hour_9;hour_10;hour_11;hour_12;hour_13;hour_14;hour_15;hour_16;hour_17;hour_18;hour_19;hour_20;hour_21;hour_22;hour_23;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;weekday_0;weekday_1;weekday_2;weekday_3;weekday_4;weekday_5;weekday_6
533;2003-03-23 05:00:00;1402.0;37;33;2003-03-23;2003;6;82;533.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
534;2003-03-23 06:00:00;1448.0;36;32;2003-03-23;2003;7;82;534.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
535;2003-03-23 07:00:00;1558.0;37;32;2003-03-23;2003;8;82;535.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
536;2003-03-23 08:00:00;1702.0;40;31;2003-03-23;2003;9;82;536.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
537;2003-03-23 09:00:00;1806.0;41;29;2003-03-23;2003;10;82;537.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
538;2003-03-23 10:00:00;1857.0;42;29;2003-03-23;2003;11;82;538.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
539;2003-03-23 11:00:00;1881.0;43;29;2003-03-23;2003;12;82;539.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
540;2003-03-23 12:00:00;1870.0;43;30;2003-03-23;2003;13;82;540.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
541;2003-03-23 13:00:00;1831.0;44;31;2003-03-23;2003;14;82;541.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
542;2003-03-23 14:00:00;1791.0;43;31;2003-03-23;2003;15;82;542.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
543;2003-03-23 15:00:00;1782.0;45;32;2003-03-23;2003;16;82;543.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
544;2003-03-23 16:00:00;1835.0;44;30;2003-03-23;2003;17;82;544.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
545;2003-03-23 17:00:00;1960.0;43;31;2003-03-23;2003;18;82;545.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
546;2003-03-23 18:00:00;2104.0;43;31;2003-03-23;2003;19;82;546.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
547;2003-03-23 19:00:00;2106.0;42;31;2003-03-23;2003;20;82;547.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
548;2003-03-23 20:00:00;2027.0;41;31;2003-03-23;2003;21;82;548.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
549;2003-03-23 21:00:00;1889.0;41;32;2003-03-23;2003;22;82;549.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
550;2003-03-23 22:00:00;1732.0;40;32;2003-03-23;2003;23;82;550.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
551;2003-03-23 23:00:00;1591.0;40;32;2003-03-23;2003;24;82;551.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
552;2003-03-24 00:00:00;1497.0;39;32;2003-03-24;2003;1;83;552.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
553;2003-03-24 01:00:00;1446.0;39;32;2003-03-24;2003;2;83;553.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
554;2003-03-24 02:00:00;1427.0;39;32;2003-03-24;2003;3;83;554.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
555;2003-03-24 03:00:00;1434.0;39;32;2003-03-24;2003;4;83;555.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
556;2003-03-24 04:00:00;1485.0;38;32;2003-03-24;2003;5;83;556.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
557;2003-03-24 05:00:00;1651.0;38;32;2003-03-24;2003;6;83;557.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
558;2003-03-24 06:00:00;1932.0;37;32;2003-03-24;2003;7;83;558.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
559;2003-03-24 07:00:00;2146.0;39;32;2003-03-24;2003;8;83;559.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
560;2003-03-24 08:00:00;2195.0;43;31;2003-03-24;2003;9;83;560.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
561;2003-03-24 09:00:00;2202.0;45;31;2003-03-24;2003;10;83;561.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
562;2003-03-24 10:00:00;2219.0;45;31;2003-03-24;2003;11;83;562.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
563;2003-03-24 11:00:00;2215.0;47;31;2003-03-24;2003;12;83;563.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
564;2003-03-24 12:00:00;2187.0;49;30;2003-03-24;2003;13;83;564.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
565;2003-03-24 13:00:00;2168.0;51;28;2003-03-24;2003;14;83;565.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
566;2003-03-24 14:00:00;2134.0;53;29;2003-03-24;2003;15;83;566.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
567;2003-03-24 15:00:00;2107.0;54;30;2003-03-24;2003;16;83;567.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
568;2003-03-24 16:00:00;2110.0;54;28;2003-03-24;2003;17;83;568.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
569;2003-03-24 17:00:00;2158.0;54;29;2003-03-24;2003;18;83;569.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
570;2003-03-24 18:00:00;2315.0;53;28;2003-03-24;2003;19;83;570.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
571;2003-03-24 19:00:00;2334.0;47;33;2003-03-24;2003;20;83;571.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
572;2003-03-24 20:00:00;2239.0;44;32;2003-03-24;2003;21;83;572.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
573;2003-03-24 21:00:00;2084.0;41;31;2003-03-24;2003;22;83;573.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
574;2003-03-24 22:00:00;1877.0;40;31;2003-03-24;2003;23;83;574.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
575;2003-03-24 23:00:00;1701.0;38;31;2003-03-24;2003;24;83;575.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
576;2003-03-25 00:00:00;1581.0;36;30;2003-03-25;2003;1;84;576.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
577;2003-03-25 01:00:00;1533.0;36;30;2003-03-25;2003;2;84;577.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
578;2003-03-25 02:00:00;1515.0;35;30;2003-03-25;2003;3;84;578.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
579;2003-03-25 03:00:00;1513.0;35;31;2003-03-25;2003;4;84;579.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
580;2003-03-25 04:00:00;1565.0;34;30;2003-03-25;2003;5;84;580.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
581;2003-03-25 05:00:00;1722.0;35;30;2003-03-25;2003;6;84;581.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
582;2003-03-25 06:00:00;2005.0;35;31;2003-03-25;2003;7;84;582.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
583;2003-03-25 07:00:00;2190.0;37;31;2003-03-25;2003;8;84;583.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
584;2003-03-25 08:00:00;2225.0;40;32;2003-03-25;2003;9;84;584.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
585;2003-03-25 09:00:00;2223.0;45;31;2003-03-25;2003;10;84;585.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
586;2003-03-25 10:00:00;2225.0;47;31;2003-03-25;2003;11;84;586.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
587;2003-03-25 11:00:00;2223.0;49;32;2003-03-25;2003;12;84;587.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
588;2003-03-25 12:00:00;2196.0;52;34;2003-03-25;2003;13;84;588.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
589;2003-03-25 13:00:00;2172.0;54;34;2003-03-25;2003;14;84;589.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
590;2003-03-25 14:00:00;2138.0;55;35;2003-03-25;2003;15;84;590.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
591;2003-03-25 15:00:00;2113.0;55;34;2003-03-25;2003;16;84;591.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
592;2003-03-25 16:00:00;2117.0;55;34;2003-03-25;2003;17;84;592.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
593;2003-03-25 17:00:00;2170.0;54;34;2003-03-25;2003;18;84;593.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
594;2003-03-25 18:00:00;2326.0;50;35;2003-03-25;2003;19;84;594.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
595;2003-03-25 19:00:00;2343.0;46;34;2003-03-25;2003;20;84;595.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
596;2003-03-25 20:00:00;2254.0;42;34;2003-03-25;2003;21;84;596.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
597;2003-03-25 21:00:00;2096.0;39;34;2003-03-25;2003;22;84;597.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
598;2003-03-25 22:00:00;1885.0;37;35;2003-03-25;2003;23;84;598.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
599;2003-03-25 23:00:00;1699.0;37;35;2003-03-25;2003;24;84;599.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
600;2003-03-26 00:00:00;1590.0;37;35;2003-03-26;2003;1;85;600.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
601;2003-03-26 01:00:00;1534.0;37;35;2003-03-26;2003;2;85;601.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
602;2003-03-26 02:00:00;1511.0;37;35;2003-03-26;2003;3;85;602.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
603;2003-03-26 03:00:00;1510.0;37;35;2003-03-26;2003;4;85;603.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
604;2003-03-26 04:00:00;1550.0;37;36;2003-03-26;2003;5;85;604.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
605;2003-03-26 05:00:00;1712.0;37;37;2003-03-26;2003;6;85;605.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
606;2003-03-26 06:00:00;1978.0;39;39;2003-03-26;2003;7;85;606.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
607;2003-03-26 07:00:00;2170.0;42;39;2003-03-26;2003;8;85;607.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
608;2003-03-26 08:00:00;2211.0;45;40;2003-03-26;2003;9;85;608.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
609;2003-03-26 09:00:00;2221.0;49;40;2003-03-26;2003;10;85;609.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
610;2003-03-26 10:00:00;2219.0;54;41;2003-03-26;2003;11;85;610.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
611;2003-03-26 11:00:00;2205.0;57;42;2003-03-26;2003;12;85;611.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
612;2003-03-26 12:00:00;2191.0;60;43;2003-03-26;2003;13;85;612.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
613;2003-03-26 13:00:00;2192.0;63;43;2003-03-26;2003;14;85;613.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
614;2003-03-26 14:00:00;2168.0;63;43;2003-03-26;2003;15;85;614.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
615;2003-03-26 15:00:00;2151.0;61;42;2003-03-26;2003;16;85;615.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
616;2003-03-26 16:00:00;2206.0;60;42;2003-03-26;2003;17;85;616.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
617;2003-03-26 17:00:00;2292.0;57;41;2003-03-26;2003;18;85;617.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
618;2003-03-26 18:00:00;2364.0;50;40;2003-03-26;2003;19;85;618.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
619;2003-03-26 19:00:00;2331.0;45;41;2003-03-26;2003;20;85;619.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
620;2003-03-26 20:00:00;2236.0;44;42;2003-03-26;2003;21;85;620.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
621;2003-03-26 21:00:00;2070.0;43;41;2003-03-26;2003;22;85;621.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
622;2003-03-26 22:00:00;1872.0;42;41;2003-03-26;2003;23;85;622.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
623;2003-03-26 23:00:00;1686.0;41;41;2003-03-26;2003;24;85;623.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
624;2003-03-27 00:00:00;1569.0;41;39;2003-03-27;2003;1;86;624.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
625;2003-03-27 01:00:00;1512.0;41;39;2003-03-27;2003;2;86;625.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
626;2003-03-27 02:00:00;1488.0;40;39;2003-03-27;2003;3;86;626.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
627;2003-03-27 03:00:00;1488.0;39;38;2003-03-27;2003;4;86;627.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
628;2003-03-27 04:00:00;1535.0;38;35;2003-03-27;2003;5;86;628.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
629;2003-03-27 05:00:00;1698.0;36;33;2003-03-27;2003;6;86;629.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
630;2003-03-27 06:00:00;1976.0;35;33;2003-03-27;2003;7;86;630.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
631;2003-03-27 07:00:00;2152.0;37;33;2003-03-27;2003;8;86;631.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
632;2003-03-27 08:00:00;2198.0;40;32;2003-03-27;2003;9;86;632.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
633;2003-03-27 09:00:00;2211.0;43;26;2003-03-27;2003;10;86;633.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
634;2003-03-27 10:00:00;2217.0;46;27;2003-03-27;2003;11;86;634.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
635;2003-03-27 11:00:00;2207.0;48;25;2003-03-27;2003;12;86;635.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
636;2003-03-27 12:00:00;2180.0;50;24;2003-03-27;2003;13;86;636.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
637;2003-03-27 13:00:00;2166.0;52;24;2003-03-27;2003;14;86;637.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
638;2003-03-27 14:00:00;2130.0;52;24;2003-03-27;2003;15;86;638.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
639;2003-03-27 15:00:00;2099.0;53;24;2003-03-27;2003;16;86;639.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
